Node_CPU_Utiliztion,Node_Load_Average,Node Memory Utilization,Node_Disk_Utilization,Node_Disk_read_MB,Node_Disk_write_MB,Node_network_receive_kb,Node_network_transmit_kb
15.867,8.0,27.974,13.336,0.051,0.037,15.9,3.503
15.256,7.0,27.992,13.337,0.003,0.051,16.487,4.654
15.317,9.25,27.996,13.337,0.003,0.042,14.199,4.825
15.561,7.25,27.993,13.338,0.003,0.042,17.794,3.53
8.611,15.75,27.619,13.339,0.095,0.064,17.941,4.066
8.6,9.5,27.625,13.34,0.0,0.044,18.23,4.876
8.767,7.25,27.611,13.34,0.0,0.021,12.869,4.779
10.422,5.75,27.956,13.341,0.0,0.018,16.446,3.475
13.672,5.25,27.959,13.341,0.0,0.042,17.127,4.559
14.15,7.5,27.937,13.341,0.0,0.049,13.024,4.776
17.028,9.75,27.956,13.342,0.0,0.044,15.866,3.461
25.856,22.75,27.956,13.343,0.0,0.034,16.373,4.497
27.189,17.75,27.951,13.343,0.0,0.023,12.959,4.786
23.983,19.25,27.481,13.344,0.0,0.039,16.658,3.604
11.856,20.5,27.582,13.344,0.0,0.043,17.546,4.895
8.561,17.75,27.555,13.344,0.0,0.037,14.528,5.035
8.378,13.75,27.576,13.345,0.0,0.035,18.047,3.67
8.25,8.25,27.58,13.346,0.0,0.034,17.631,4.88
8.744,13.25,27.53,13.346,0.0,0.028,13.334,5.097
9.089,12.0,27.574,13.347,0.0,0.056,17.018,3.836
8.772,7.25,27.581,13.347,0.0,0.041,17.683,4.783
8.233,7.25,27.568,13.347,0.0,0.023,13.239,4.848
9.883,7.5,28.039,13.348,0.0,0.025,17.047,3.713
16.972,14.25,28.039,13.349,0.0,0.04,17.892,4.647
19.322,12.75,28.038,13.349,0.0,0.047,13.563,4.759
17.156,11.75,27.669,13.35,0.0,0.027,15.781,3.453
9.733,7.25,27.677,13.35,0.0,0.031,16.631,4.634
8.2,11.5,27.656,13.351,0.0,0.032,13.071,4.827
9.906,9.0,28.002,13.351,0.0,0.023,15.855,3.486
17.044,23.5,28.045,13.352,0.0,0.035,16.405,4.518
19.211,18.25,28.034,13.352,0.0,0.043,12.816,4.699
19.983,16.25,28.025,13.353,0.0,0.037,18.055,3.525
15.189,11.5,27.619,13.353,0.0,0.042,19.747,5.022
10.828,9.0,27.617,13.354,0.0,0.033,13.861,5.195
8.394,7.0,27.516,13.355,0.0,0.031,18.285,4.972
8.478,5.5,27.532,13.355,0.0,0.036,17.794,4.588
8.583,8.0,27.522,13.355,0.0,0.036,13.631,4.719
8.533,4.75,27.508,13.356,0.0,0.032,18.454,4.781
8.506,5.75,27.533,13.356,0.0,0.03,17.204,4.456
8.361,4.5,27.532,13.357,0.0,0.025,13.421,4.673
8.178,4.0,27.518,13.358,0.0,0.041,18.301,4.876
8.417,7.0,27.531,13.358,0.0,0.032,17.45,4.551
8.472,11.0,27.534,13.358,0.0,0.032,12.807,4.683
8.583,6.75,27.519,13.359,0.0,0.031,17.492,4.826
8.706,5.25,27.528,13.359,0.0,0.03,16.615,4.521
8.428,4.0,27.529,13.36,0.0,0.037,12.816,4.748
8.117,2.5,27.516,13.361,0.0,0.027,19.344,4.855
8.261,7.5,27.533,13.361,0.0,0.036,18.83,4.635
8.133,5.75,27.532,13.361,0.0,0.03,13.421,4.731
8.567,3.5,27.527,13.362,0.0,0.037,18.795,4.854
9.122,2.75,27.539,13.362,0.0,0.041,18.519,4.757
8.439,4.0,27.283,13.363,0.0,0.028,13.766,4.791
10.422,6.25,27.644,13.364,0.004,0.045,18.439,5.359
10.706,10.25,27.701,13.364,0.004,0.054,17.896,5.209
8.906,18.0,27.715,13.364,0.003,0.056,13.66,5.058
8.267,31.75,27.713,13.365,0.0,0.027,17.389,4.841
8.589,24.75,27.712,13.365,0.0,0.04,16.585,4.485
8.239,19.25,27.7,13.366,0.0,0.035,12.933,4.692
8.211,11.5,27.696,13.367,0.0,0.045,18.265,4.938
8.356,10.75,27.713,13.367,0.0,0.039,17.406,4.608
8.278,8.25,27.708,13.367,0.0,0.034,12.701,4.737
8.256,8.0,27.697,13.368,0.0,0.03,19.342,5.023
8.333,6.25,27.721,13.368,0.0,0.036,18.735,4.79
7.967,4.75,27.692,13.369,0.0,0.036,13.554,4.836
8.489,7.25,27.713,13.37,0.22,0.048,18.18,4.927
8.533,9.0,27.712,13.37,0.22,0.064,17.53,4.704
8.517,7.0,27.693,13.37,0.22,0.058,13.542,4.832
8.206,5.75,27.727,13.371,0.0,0.028,18.727,4.9
8.45,4.5,27.72,13.372,0.0,0.025,18.104,4.69
8.294,3.5,27.692,13.372,0.0,0.028,13.584,4.842
8.117,3.5,27.705,13.373,0.0,0.037,17.372,4.849
8.078,2.75,27.72,13.373,0.0,0.031,16.548,4.458
7.806,2.0,27.723,13.373,0.0,0.041,12.741,4.657
8.033,3.0,27.699,13.374,0.0,0.044,17.32,4.775
